image_path,score,label_pred,label_gt
76a1b748-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-29-05.png,0.999222,1,1
2a9780dc-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-31-44.png,0.987735,1,1
310ca9d4-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-25-35.png,0.998478,1,1
d1a5f3f0-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-21-44.png,0.997645,1,1
372702d6-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-39-15.png,0.998897,1,1
13ed07d4-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-27-30.png,0.997105,1,1
597a3ee2-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-16.png,0.999175,1,1
22225b0c-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-20-45.png,0.999013,1,1
b5702c56-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-13-47.png,0.999574,1,1
c8fbc480-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-44-09.png,0.997631,1,1
7f91b372-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-57-58.png,0.999407,1,1
3340503a-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-53-27.png,0.997981,1,1
d6a143e0-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-36-33.png,0.998522,1,1
ea672a08-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-22-26.png,0.995643,1,1
9cb28810-dcae-11ef-a48f-dd6fedac92d7_2025-01-27_12-59-58.png,0.997608,1,1
8c4fbc56-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-20-09.png,0.998439,1,1
d977858a-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-06-05.png,0.998798,1,1
4b2713c0-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-29-03.png,0.998617,1,1
68ea31da-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-40-38.png,0.998073,1,1
e323e0c4-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-22-13.png,0.998158,1,1
be5780cc-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-22-44.png,0.997093,1,1
ba20e97c-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-59-36.png,0.999157,1,1
05ff2972-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-54-34.png,0.999511,1,1
d66c158a-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-37-22.png,0.998810,1,1
454f2870-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-40-28.png,0.997770,1,1
1f2e6064-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-33-48.png,0.998855,1,1
d1b3f73c-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_13-00-16.png,0.999529,1,1
07939f1c-dd7b-11ef-a48f-dd6fedac92d7_2025-01-28_13-23-14.png,0.995801,1,1
338110dc-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-32-49.png,0.998472,1,1
0c26c3e8-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-40-25.png,0.998956,1,1
c29a53fa-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-52-41.png,0.998168,1,1
f4f5f816-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-08-24.png,0.996399,1,1
a2308d3c-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-15-59.png,0.998204,1,1
6ff7b372-dd7b-11ef-a48f-dd6fedac92d7_2025-01-28_13-26-10.png,0.999369,1,1
cb1cc1f2-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-52-55.png,0.998073,1,1
a922101c-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-20-36.png,0.996293,1,1
d2c22fbc-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-50-46.png,0.997059,1,1
4d317608-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-02-10.png,0.998721,1,1
ce2c5682-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-17-13.png,0.999523,1,1
a16a1cc6-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-13-14.png,0.997617,1,1
cbbc74b2-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_13-00-06.png,0.999340,1,1
a1aaa4ce-dd7b-11ef-a48f-dd6fedac92d7_2025-01-28_13-27-33.png,0.998193,1,1
9fe7a078-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-14-44.png,0.998579,1,1
a93a576a-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-31-41.png,0.998899,1,1
16f8d482-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-24-51.png,0.998436,1,1
731c856e-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-23-01.png,0.997527,1,1
98635f4a-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-58-39.png,0.998956,1,1
7a637eea-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-23-13.png,0.997787,1,1
a75e0068-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-07-25.png,0.997722,1,1
19b98b42-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-27-40.png,0.997977,1,1
6aa0a6e2-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-44-15.png,0.999375,1,1
274ad16c-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-03-50.png,0.999053,1,1
fb504d6a-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-51-54.png,0.999170,1,1
c5746116-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-49.png,0.997093,1,1
87b638e8-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-06-32.png,0.986098,1,1
7dc917de-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-34-04.png,0.999382,1,1
1e374786-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-46-54.png,0.998390,1,1
daea3d2a-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-52-10.png,0.998058,1,1
4d7c0e8e-dca8-11ef-a48f-dd6fedac92d7_2025-01-27_12-14-48.png,0.998197,1,1
43362234-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-25-16.png,0.997739,1,1
681bb97e-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-42-59.png,0.998774,1,1
7d04f760-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-35-14.png,0.998672,1,1
f9acef08-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-24-02.png,0.999136,1,1
8dfc2ede-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-51-12.png,0.999517,1,1
2c25d706-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-24-38.png,0.998204,1,1
a1f1cd60-de3c-11ef-a48f-dd6fedac92d7_2025-01-29_12-29-06.png,0.998875,1,1
dcdc2d70-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-22-03.png,0.993268,1,1
36e92410-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-11-26.png,0.998614,1,1
f27c2156-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-09-31.png,0.994157,1,1
b318468e-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-51-04.png,0.996937,1,1
94dc74bc-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-44-15.png,0.999509,1,1
21bfbf1e-dd7c-11ef-a48f-dd6fedac92d7_2025-01-28_13-31-08.png,0.996496,1,1
472a4a9a-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-40-53.png,0.999311,1,1
884a2cc6-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-43-53.png,0.999732,1,1
742434b2-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-43-20.png,0.999383,1,1
38f2e740-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-42-51.png,0.999198,1,1
f98d9be2-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-45-52.png,0.996815,1,1
f03a9e68-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-52-46.png,0.997617,1,1
af2fa71c-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-11.png,0.998721,1,1
78c1bddc-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-07-40.png,0.999259,1,1
b5f26d10-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-38-01.png,0.998819,1,1
e8a47f94-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-37-03.png,0.999146,1,1
8732b912-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-55-48.png,0.999218,1,1
dffbfccc-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-43-58.png,0.999023,1,1
ece32ab2-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-47-53.png,0.999605,1,1
66af3e90-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-19-56.png,0.998283,1,1
fbe5ba6e-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-37-36.png,0.997925,1,1
c7f3cab2-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-05-36.png,0.998755,1,1
2ee22520-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-40-12.png,0.996406,1,1
14006460-dcb8-11ef-a48f-dd6fedac92d7_2025-01-27_14-07-43.png,0.999308,1,1
a90a99f8-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-50-47.png,0.996937,1,1
843dfcd0-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-20-45.png,0.998954,1,1
f676a086-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-59-44.png,0.067855,0,1
9cfd886c-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-57-14.png,0.998866,1,1
8f189524-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-04-00.png,0.999114,1,1
027a61ba-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-24-17.png,0.999602,1,1
5b08cf18-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-05-17.png,0.998269,1,1
bb80d886-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-42-57.png,0.999089,1,1
fe1957c0-de3c-11ef-a48f-dd6fedac92d7_2025-01-29_12-31-41.png,0.996870,1,1
4f685c6c-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-43-29.png,0.998974,1,1
8f7b60b4-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-08-18.png,0.998667,1,1
f97fb19a-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-38-43.png,0.999262,1,1
f16906a2-dcab-11ef-a48f-dd6fedac92d7_2025-01-27_12-40-51.png,0.995760,1,1
0d95fda6-dcb8-11ef-a48f-dd6fedac92d7_2025-01-27_14-07-33.png,0.997459,1,1
7626d658-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-19-32.png,0.999191,1,1
6884fffe-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-57-19.png,0.998875,1,1
b422c02c-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-38.png,0.996669,1,1
8efba1c6-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-44-05.png,0.997838,1,1
c5c38c92-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-46-48.png,0.998718,1,1
06ee9aa2-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-18-48.png,0.400017,0,1
0f215d24-dcad-11ef-a48f-dd6fedac92d7_2025-01-27_12-48-51.png,0.997925,1,1
be0a67f0-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-46-35.png,0.998837,1,1
e4f858a2-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-45-18.png,0.999541,1,1
dd74020a-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-57.png,0.997695,1,1
83b6747a-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-34-14.png,0.999294,1,1
d77b804e-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-47.png,0.998493,1,1
1270229e-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-40-36.png,0.999164,1,1
2cdbb2ca-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-18-19.png,0.998066,1,1
eb056978-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-52-37.png,0.994890,1,1
cf2c10ca-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-23-13.png,0.995263,1,1
02c47ca2-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-01-38.png,0.998024,1,1
70bf20e4-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-44-25.png,0.998706,1,1
c8ac0f50-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-45-41.png,0.998279,1,1
09d9d9a2-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-10-32.png,0.992393,1,1
19e3ac36-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-57-51.png,0.997542,1,1
f35b6378-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-23-52.png,0.999747,1,1
d36fba4a-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-05-55.png,0.998551,1,1
9769aaa6-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-35-58.png,0.999139,1,1
fd3e59d8-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-45-37.png,0.999324,1,1
3f5677ac-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-39-29.png,0.998140,1,1
5b6ab988-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-54-35.png,0.998678,1,1
e03410f6-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-47-32.png,0.996610,1,1
e5b95af0-dd6e-11ef-a48f-dd6fedac92d7_2025-01-28_11-56-24.png,0.998779,1,1
53013702-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-46.png,0.999542,1,1
fb3cf966-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-47-06.png,0.999615,1,1
d33a895c-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-47-10.png,0.998690,1,1
1b6bc16e-df0a-11ef-a48f-dd6fedac92d7_2025-01-30_12-59-57.png,0.991272,1,1
07e9b754-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-04-31.png,0.998964,1,1
72721dfa-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-03-12.png,0.999159,1,1
e8b65cbe-de39-11ef-a48f-dd6fedac92d7_2025-01-29_12-09-37.png,0.998221,1,1
ea9d149a-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-09-18.png,0.995549,1,1
495a1dc0-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-03-36.png,0.999489,1,1
76088d1c-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-30-15.png,0.997343,1,1
cfe10cf0-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-07-22.png,0.998733,1,1
222991ea-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-10-51.png,0.998496,1,1
c1ffd774-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-06-59.png,0.997997,1,1
3ae85bce-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-25-52.png,0.997285,1,1
58218902-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-48-31.png,0.989265,1,1
5fc4d99a-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-18-33.png,0.999222,1,1
ab9b3e52-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-59-12.png,0.996931,1,1
c8ef8bbe-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-14-20.png,0.997484,1,1
2ba0791a-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-28-10.png,0.998980,1,1
42780ed0-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-43-07.png,0.997133,1,1
52a5c50e-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-26.png,0.999114,1,1
69cc5a6e-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-43.png,0.997348,1,1
a3d413e2-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-50-38.png,0.997105,1,1
eb50a81e-de3c-11ef-a48f-dd6fedac92d7_2025-01-29_12-31-09.png,0.998179,1,1
3335f4d2-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-10-09.png,0.999180,1,1
fead7f86-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-23-21.png,0.997007,1,1
d1c073bc-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-38.png,0.997993,1,1
20facdee-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-03-40.png,0.997301,1,1
0e9da13e-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-01-58.png,0.996031,1,1
b01e38ce-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-21-59.png,0.997917,1,1
54cb76c8-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-05-07.png,0.998931,1,1
d9b78b8c-dcab-11ef-a48f-dd6fedac92d7_2025-01-27_12-40-12.png,0.998912,1,1
3808faba-dd7c-11ef-a48f-dd6fedac92d7_2025-01-28_13-31-45.png,0.996802,1,1
78d657d4-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-56-14.png,0.997731,1,1
0fb2cf3e-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-24-39.png,0.999661,1,1
5887d6e4-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-40-11.png,0.998939,1,1
6a24fba8-dd7b-11ef-a48f-dd6fedac92d7_2025-01-28_13-26-00.png,0.999441,1,1
51a92b48-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-56-41.png,0.999597,1,1
77e993de-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-14-48.png,0.999259,1,1
86e3f430-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-45-02.png,0.998114,1,1
97f0eb30-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-14-09.png,0.996550,1,1
0cc8f042-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-57-29.png,0.998703,1,1
4cc632d0-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-25-32.png,0.998286,1,1
0a4ef588-de40-11ef-a48f-dd6fedac92d7_2025-01-29_12-53-30.png,0.997484,1,1
69daaddc-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-14-24.png,0.997640,1,1
df15f5f8-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-06-15.png,0.997859,1,1
6485a108-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-27-02.png,0.998728,1,1
7ef6c1e6-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-42-05.png,0.997884,1,1
1bea7b66-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-20-34.png,0.998367,1,1
afe9bb18-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-41.png,0.995372,1,1
b90fd150-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-50-02.png,0.994347,1,1
0c941faa-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-47-35.png,0.999324,1,1
202630a8-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-32-16.png,0.998579,1,1
dbbffe86-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-23-12.png,0.996894,1,1
5d40234c-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-55-27.png,0.998791,1,1
c764acc0-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-21-48.png,0.998678,1,1
90dffdb6-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-19-55.png,0.998740,1,1
592cee2a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-37.png,0.994225,1,1
f9fc777e-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-54-14.png,0.996198,1,1
a31c2622-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-45-50.png,0.999311,1,1
95495d7e-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-51-25.png,0.999136,1,1
9cbbd506-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-04-23.png,0.998516,1,1
509d0274-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-40-47.png,0.999409,1,1
889dcc64-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-08-06.png,0.995444,1,1
2d515aae-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-39-48.png,0.222742,0,1
0ed26930-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-04-42.png,0.997232,1,1
91213008-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-13-57.png,0.999371,1,1
3f770762-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-33-31.png,0.995226,1,1
524af23e-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-12-34.png,0.996420,1,1
3e391ef8-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-41-49.png,0.998193,1,1
7d533c0c-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-49-33.png,0.995777,1,1
fa74defa-dca7-11ef-a48f-dd6fedac92d7_2025-01-27_12-12-29.png,0.997226,1,1
bc570f7e-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-35-49.png,0.994800,1,1
b9a66d70-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-45-16.png,0.999032,1,1
a29bc974-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-19.png,0.993294,1,1
501b4bbc-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-48-18.png,0.998592,1,1
5d39a712-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-29-33.png,0.998745,1,1
67d09032-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-05-39.png,0.999151,1,1
f61caf64-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-24-18.png,0.995180,1,1
52952e1e-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-26-31.png,0.999252,1,1
96d30e4e-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-57-04.png,0.999098,1,1
6e36db2c-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-43-10.png,0.998551,1,1
368a2fec-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-20-08.png,0.994584,1,1
c3c8e0a0-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-22-54.png,0.997792,1,1
15850f62-dcad-11ef-a48f-dd6fedac92d7_2025-01-27_12-49-02.png,0.999353,1,1
48b218ac-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-21-49.png,0.998508,1,1
5e8460c8-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-26-02.png,0.996733,1,1
c06864e6-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-36-45.png,0.998073,1,1
98ba483c-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-42-48.png,0.167729,0,1
21d68cc2-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-31-30.png,0.998039,1,1
d8901544-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-50-55.png,0.997933,1,1
cc4636c8-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-02-51.png,0.995985,1,1
f3af50c8-dca7-11ef-a48f-dd6fedac92d7_2025-01-27_12-12-17.png,0.998952,1,1
8197bbe4-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-41-20.png,0.999273,1,1
9adfb1c4-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-07-04.png,0.995643,1,1
603dd21a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-49.png,0.998508,1,1
a2f50e06-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-20-26.png,0.998760,1,1
69f71a8c-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-19-12.png,0.986258,1,1
ef46d5f6-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-03-49.png,0.997608,1,1
a9d9c4a6-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-20-59.png,0.993973,1,1
df240d5e-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-53-29.png,0.994940,1,1
89b2dc48-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-19-43.png,0.999032,1,1
8979c904-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-58.png,0.998545,1,1
8d882bdc-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-22-34.png,0.997508,1,1
796c6b5e-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-41-06.png,0.999550,1,1
9ccc5122-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-31-20.png,0.997204,1,1
01a17ab6-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-38-56.png,0.998088,1,1
8d505a5c-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-45-13.png,0.999198,1,1
a848b320-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-36-05.png,0.999520,1,1
36afd586-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-40-25.png,0.996322,1,1
