image_path,score,label_pred,label_gt
d2c22fbc-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-50-46.png,0.999292,1,1
4d317608-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-02-10.png,0.999942,1,1
ce2c5682-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-17-13.png,0.999713,1,1
a16a1cc6-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-13-14.png,0.999426,1,1
cbbc74b2-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_13-00-06.png,0.999013,1,1
a1aaa4ce-dd7b-11ef-a48f-dd6fedac92d7_2025-01-28_13-27-33.png,0.999954,1,1
9fe7a078-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-14-44.png,0.992525,1,1
a93a576a-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-31-41.png,0.999762,1,1
16f8d482-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-24-51.png,0.997993,1,1
731c856e-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-23-01.png,0.997985,1,1
98635f4a-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-58-39.png,0.999794,1,1
7a637eea-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-23-13.png,0.982987,1,1
a75e0068-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-07-25.png,0.998779,1,1
19b98b42-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-27-40.png,0.997237,1,1
6aa0a6e2-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-44-15.png,0.999656,1,1
274ad16c-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-03-50.png,0.990624,1,1
fb504d6a-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-51-54.png,0.991938,1,1
c5746116-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-49.png,0.999964,1,1
87b638e8-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-06-32.png,0.998807,1,1
7dc917de-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-34-04.png,0.995363,1,1
1e374786-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-46-54.png,0.999938,1,1
daea3d2a-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-52-10.png,0.999098,1,1
4d7c0e8e-dca8-11ef-a48f-dd6fedac92d7_2025-01-27_12-14-48.png,0.982440,1,1
43362234-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-25-16.png,0.978915,1,1
681bb97e-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-42-59.png,0.999770,1,1
7d04f760-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-35-14.png,0.992988,1,1
f9acef08-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-24-02.png,0.992274,1,1
8dfc2ede-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-51-12.png,0.999921,1,1
2c25d706-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-24-38.png,0.917967,1,1
a1f1cd60-de3c-11ef-a48f-dd6fedac92d7_2025-01-29_12-29-06.png,0.998445,1,1
dcdc2d70-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-22-03.png,0.999952,1,1
36e92410-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-11-26.png,0.998303,1,1
f27c2156-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-09-31.png,0.998183,1,1
b318468e-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-51-04.png,0.999956,1,1
94dc74bc-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-44-15.png,0.999289,1,1
21bfbf1e-dd7c-11ef-a48f-dd6fedac92d7_2025-01-28_13-31-08.png,0.999613,1,1
472a4a9a-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-40-53.png,0.999098,1,1
884a2cc6-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-43-53.png,0.999795,1,1
742434b2-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-43-20.png,0.999564,1,1
38f2e740-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-42-51.png,0.996271,1,1
f98d9be2-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-45-52.png,0.999774,1,1
f03a9e68-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-52-46.png,0.999810,1,1
af2fa71c-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-09-11.png,0.999831,1,1
78c1bddc-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-07-40.png,0.999872,1,1
b5f26d10-dd74-11ef-a48f-dd6fedac92d7_2025-01-28_12-38-01.png,0.465813,0,1
e8a47f94-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-37-03.png,0.979295,1,1
8732b912-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-55-48.png,0.999415,1,1
dffbfccc-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-43-58.png,0.949342,1,1
ece32ab2-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-47-53.png,0.999938,1,1
66af3e90-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-19-56.png,0.999575,1,1
fbe5ba6e-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-37-36.png,0.981347,1,1
c7f3cab2-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-05-36.png,0.999873,1,1
2ee22520-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-40-12.png,0.999901,1,1
14006460-dcb8-11ef-a48f-dd6fedac92d7_2025-01-27_14-07-43.png,0.999802,1,1
a90a99f8-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-50-47.png,0.999841,1,1
843dfcd0-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-20-45.png,0.999162,1,1
f676a086-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-59-44.png,0.457803,0,1
9cfd886c-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-57-14.png,0.999676,1,1
8f189524-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-04-00.png,0.999513,1,1
027a61ba-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-24-17.png,0.988016,1,1
5b08cf18-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-05-17.png,0.997537,1,1
bb80d886-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-42-57.png,0.992108,1,1
fe1957c0-de3c-11ef-a48f-dd6fedac92d7_2025-01-29_12-31-41.png,0.990273,1,1
4f685c6c-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-43-29.png,0.997969,1,1
8f7b60b4-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-08-18.png,0.999967,1,1
f97fb19a-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-38-43.png,0.999587,1,1
f16906a2-dcab-11ef-a48f-dd6fedac92d7_2025-01-27_12-40-51.png,0.999845,1,1
0d95fda6-dcb8-11ef-a48f-dd6fedac92d7_2025-01-27_14-07-33.png,0.999975,1,1
7626d658-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-19-32.png,0.990385,1,1
6884fffe-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-57-19.png,0.999443,1,1
b422c02c-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-23-38.png,0.994054,1,1
8efba1c6-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-44-05.png,0.999539,1,1
c5c38c92-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-46-48.png,0.999787,1,1
06ee9aa2-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-18-48.png,0.946448,1,1
0f215d24-dcad-11ef-a48f-dd6fedac92d7_2025-01-27_12-48-51.png,0.998590,1,1
be0a67f0-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-46-35.png,0.999831,1,1
e4f858a2-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-45-18.png,0.999727,1,1
dd74020a-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-57.png,0.816918,1,1
83b6747a-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-34-14.png,0.986752,1,1
d77b804e-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-47.png,0.899077,1,1
1270229e-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-40-36.png,0.999590,1,1
2cdbb2ca-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-18-19.png,0.998753,1,1
eb056978-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-52-37.png,0.999621,1,1
cf2c10ca-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-23-13.png,0.999194,1,1
02c47ca2-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-01-38.png,0.998912,1,1
70bf20e4-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-44-25.png,0.999372,1,1
c8ac0f50-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-45-41.png,0.999859,1,1
09d9d9a2-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-10-32.png,0.991280,1,1
19e3ac36-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-57-51.png,0.999263,1,1
f35b6378-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-23-52.png,0.996482,1,1
d36fba4a-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-05-55.png,0.999600,1,1
9769aaa6-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-35-58.png,0.993549,1,1
fd3e59d8-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-45-37.png,0.995236,1,1
3f5677ac-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-39-29.png,0.999496,1,1
5b6ab988-df09-11ef-a48f-dd6fedac92d7_2025-01-30_12-54-35.png,0.999815,1,1
e03410f6-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-47-32.png,0.999958,1,1
e5b95af0-dd6e-11ef-a48f-dd6fedac92d7_2025-01-28_11-56-24.png,0.993710,1,1
53013702-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-13-46.png,0.999943,1,1
fb3cf966-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-47-06.png,0.999923,1,1
d33a895c-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-47-10.png,0.999842,1,1
1b6bc16e-df0a-11ef-a48f-dd6fedac92d7_2025-01-30_12-59-57.png,0.999584,1,1
07e9b754-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-04-31.png,0.999337,1,1
72721dfa-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-03-12.png,0.999971,1,1
e8b65cbe-de39-11ef-a48f-dd6fedac92d7_2025-01-29_12-09-37.png,0.998992,1,1
ea9d149a-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-09-18.png,0.994531,1,1
495a1dc0-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-03-36.png,0.999757,1,1
76088d1c-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-30-15.png,0.999706,1,1
cfe10cf0-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-07-22.png,0.997150,1,1
222991ea-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-10-51.png,0.976691,1,1
c1ffd774-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-06-59.png,0.995969,1,1
3ae85bce-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-25-52.png,0.973820,1,1
58218902-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-48-31.png,0.998415,1,1
5fc4d99a-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-18-33.png,0.999269,1,1
ab9b3e52-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-59-12.png,0.999625,1,1
c8ef8bbe-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-14-20.png,0.999285,1,1
2ba0791a-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-28-10.png,0.999947,1,1
42780ed0-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-43-07.png,0.999943,1,1
52a5c50e-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-26.png,0.994358,1,1
69cc5a6e-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-28-43.png,0.979315,1,1
a3d413e2-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-50-38.png,0.999530,1,1
eb50a81e-de3c-11ef-a48f-dd6fedac92d7_2025-01-29_12-31-09.png,0.996350,1,1
3335f4d2-dd79-11ef-a48f-dd6fedac92d7_2025-01-28_13-10-09.png,0.998256,1,1
fead7f86-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-23-21.png,0.966028,1,1
d1c073bc-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-31-38.png,0.803328,1,1
20facdee-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-03-40.png,0.993307,1,1
0e9da13e-dd78-11ef-a48f-dd6fedac92d7_2025-01-28_13-01-58.png,0.998920,1,1
b01e38ce-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-21-59.png,0.997194,1,1
54cb76c8-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-05-07.png,0.998259,1,1
d9b78b8c-dcab-11ef-a48f-dd6fedac92d7_2025-01-27_12-40-12.png,0.999038,1,1
3808faba-dd7c-11ef-a48f-dd6fedac92d7_2025-01-28_13-31-45.png,0.999877,1,1
78d657d4-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-56-14.png,0.999900,1,1
0fb2cf3e-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-24-39.png,0.998496,1,1
5887d6e4-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-40-11.png,0.996462,1,1
6a24fba8-dd7b-11ef-a48f-dd6fedac92d7_2025-01-28_13-26-00.png,0.998103,1,1
51a92b48-dd77-11ef-a48f-dd6fedac92d7_2025-01-28_12-56-41.png,0.999025,1,1
77e993de-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-14-48.png,0.999979,1,1
86e3f430-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-45-02.png,0.999225,1,1
97f0eb30-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-14-09.png,0.986350,1,1
0cc8f042-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-57-29.png,0.999523,1,1
4cc632d0-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-25-32.png,0.997851,1,1
0a4ef588-de40-11ef-a48f-dd6fedac92d7_2025-01-29_12-53-30.png,0.999802,1,1
69daaddc-dd71-11ef-a48f-dd6fedac92d7_2025-01-28_12-14-24.png,0.999905,1,1
df15f5f8-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-06-15.png,0.999915,1,1
6485a108-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-27-02.png,0.995318,1,1
7ef6c1e6-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-42-05.png,0.991796,1,1
1bea7b66-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-20-34.png,0.996357,1,1
afe9bb18-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-41.png,0.995626,1,1
b90fd150-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-50-02.png,0.999110,1,1
0c941faa-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-47-35.png,0.999891,1,1
202630a8-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-32-16.png,0.968381,1,1
dbbffe86-dcb1-11ef-a48f-dd6fedac92d7_2025-01-27_13-23-12.png,0.996840,1,1
5d40234c-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-55-27.png,0.999426,1,1
c764acc0-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-21-48.png,0.996802,1,1
90dffdb6-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-19-55.png,0.999863,1,1
592cee2a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-37.png,0.999835,1,1
f9fc777e-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-54-14.png,0.999922,1,1
a31c2622-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-45-50.png,0.999938,1,1
95495d7e-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-51-25.png,0.999957,1,1
9cbbd506-dcb7-11ef-a48f-dd6fedac92d7_2025-01-27_14-04-23.png,0.999642,1,1
509d0274-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-40-47.png,0.904693,1,1
889dcc64-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-08-06.png,0.999969,1,1
2d515aae-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-39-48.png,0.110279,0,1
0ed26930-dd70-11ef-a48f-dd6fedac92d7_2025-01-28_12-04-42.png,0.999719,1,1
91213008-dcb0-11ef-a48f-dd6fedac92d7_2025-01-27_13-13-57.png,0.998405,1,1
3f770762-de3d-11ef-a48f-dd6fedac92d7_2025-01-29_12-33-31.png,0.999503,1,1
524af23e-de3a-11ef-a48f-dd6fedac92d7_2025-01-29_12-12-34.png,0.998387,1,1
3e391ef8-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-41-49.png,0.999926,1,1
7d533c0c-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-49-33.png,0.999764,1,1
fa74defa-dca7-11ef-a48f-dd6fedac92d7_2025-01-27_12-12-29.png,0.997893,1,1
bc570f7e-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-35-49.png,0.994860,1,1
b9a66d70-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-45-16.png,0.999915,1,1
a29bc974-dd73-11ef-a48f-dd6fedac92d7_2025-01-28_12-30-19.png,0.997659,1,1
501b4bbc-de3f-11ef-a48f-dd6fedac92d7_2025-01-29_12-48-18.png,0.999827,1,1
5d39a712-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-29-33.png,0.997290,1,1
67d09032-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-05-39.png,0.997570,1,1
f61caf64-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-24-18.png,0.996413,1,1
52952e1e-dcb2-11ef-a48f-dd6fedac92d7_2025-01-27_13-26-31.png,0.999248,1,1
96d30e4e-dcb6-11ef-a48f-dd6fedac92d7_2025-01-27_13-57-04.png,0.999876,1,1
6e36db2c-dd75-11ef-a48f-dd6fedac92d7_2025-01-28_12-43-10.png,0.999979,1,1
368a2fec-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-20-08.png,0.977154,1,1
c3c8e0a0-de3b-11ef-a48f-dd6fedac92d7_2025-01-29_12-22-54.png,0.999890,1,1
15850f62-dcad-11ef-a48f-dd6fedac92d7_2025-01-27_12-49-02.png,0.997989,1,1
48b218ac-dca9-11ef-a48f-dd6fedac92d7_2025-01-27_12-21-49.png,0.996469,1,1
5e8460c8-df05-11ef-a48f-dd6fedac92d7_2025-01-30_12-26-02.png,0.991748,1,1
c06864e6-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-36-45.png,0.996256,1,1
98ba483c-dcb4-11ef-a48f-dd6fedac92d7_2025-01-27_13-42-48.png,0.234407,0,1
21d68cc2-df06-11ef-a48f-dd6fedac92d7_2025-01-30_12-31-30.png,0.990962,1,1
d8901544-df08-11ef-a48f-dd6fedac92d7_2025-01-30_12-50-55.png,0.997570,1,1
cc4636c8-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-02-51.png,0.999649,1,1
f3af50c8-dca7-11ef-a48f-dd6fedac92d7_2025-01-27_12-12-17.png,0.999344,1,1
8197bbe4-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-41-20.png,0.992467,1,1
9adfb1c4-dcaf-11ef-a48f-dd6fedac92d7_2025-01-27_13-07-04.png,0.997301,1,1
603dd21a-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_11-59-49.png,0.999558,1,1
a2f50e06-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-20-26.png,0.999970,1,1
69f71a8c-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-19-12.png,0.998998,1,1
ef46d5f6-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-03-49.png,0.999960,1,1
a9d9c4a6-df04-11ef-a48f-dd6fedac92d7_2025-01-30_12-20-59.png,0.995660,1,1
df240d5e-dd76-11ef-a48f-dd6fedac92d7_2025-01-28_12-53-29.png,0.999959,1,1
89b2dc48-dd7a-11ef-a48f-dd6fedac92d7_2025-01-28_13-19-43.png,0.999885,1,1
8979c904-dd6f-11ef-a48f-dd6fedac92d7_2025-01-28_12-00-58.png,0.999863,1,1
8d882bdc-dd72-11ef-a48f-dd6fedac92d7_2025-01-28_12-22-34.png,0.840193,1,1
796c6b5e-df07-11ef-a48f-dd6fedac92d7_2025-01-30_12-41-06.png,0.996420,1,1
9ccc5122-dcaa-11ef-a48f-dd6fedac92d7_2025-01-27_12-31-20.png,0.997444,1,1
01a17ab6-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-38-56.png,0.999591,1,1
8d505a5c-dcac-11ef-a48f-dd6fedac92d7_2025-01-27_12-45-13.png,0.999659,1,1
a848b320-dcb3-11ef-a48f-dd6fedac92d7_2025-01-27_13-36-05.png,0.985566,1,1
36afd586-de3e-11ef-a48f-dd6fedac92d7_2025-01-29_12-40-25.png,0.997766,1,1
